[any item, 1, 1] => Item{name='any item', sellIn=0, quality=0} 
[any item, 1, 50] => Item{name='any item', sellIn=0, quality=49} 
[any item, 1, 51] => Item{name='any item', sellIn=0, quality=50} 
[any item, 1, 49] => Item{name='any item', sellIn=0, quality=48} 
[any item, 1, 0] => Item{name='any item', sellIn=0, quality=0} 
[any item, 1, -1] => Item{name='any item', sellIn=0, quality=-1} 
[any item, 1, 2147483647] => Item{name='any item', sellIn=0, quality=2147483646} 
[any item, 1, -2147483648] => Item{name='any item', sellIn=0, quality=-2147483648} 
[any item, 10, 1] => Item{name='any item', sellIn=9, quality=0} 
[any item, 10, 50] => Item{name='any item', sellIn=9, quality=49} 
[any item, 10, 51] => Item{name='any item', sellIn=9, quality=50} 
[any item, 10, 49] => Item{name='any item', sellIn=9, quality=48} 
[any item, 10, 0] => Item{name='any item', sellIn=9, quality=0} 
[any item, 10, -1] => Item{name='any item', sellIn=9, quality=-1} 
[any item, 10, 2147483647] => Item{name='any item', sellIn=9, quality=2147483646} 
[any item, 10, -2147483648] => Item{name='any item', sellIn=9, quality=-2147483648} 
[any item, -1, 1] => Item{name='any item', sellIn=-2, quality=0} 
[any item, -1, 50] => Item{name='any item', sellIn=-2, quality=48} 
[any item, -1, 51] => Item{name='any item', sellIn=-2, quality=49} 
[any item, -1, 49] => Item{name='any item', sellIn=-2, quality=47} 
[any item, -1, 0] => Item{name='any item', sellIn=-2, quality=0} 
[any item, -1, -1] => Item{name='any item', sellIn=-2, quality=-1} 
[any item, -1, 2147483647] => Item{name='any item', sellIn=-2, quality=2147483645} 
[any item, -1, -2147483648] => Item{name='any item', sellIn=-2, quality=-2147483648} 
[any item, 0, 1] => Item{name='any item', sellIn=-1, quality=0} 
[any item, 0, 50] => Item{name='any item', sellIn=-1, quality=48} 
[any item, 0, 51] => Item{name='any item', sellIn=-1, quality=49} 
[any item, 0, 49] => Item{name='any item', sellIn=-1, quality=47} 
[any item, 0, 0] => Item{name='any item', sellIn=-1, quality=0} 
[any item, 0, -1] => Item{name='any item', sellIn=-1, quality=-1} 
[any item, 0, 2147483647] => Item{name='any item', sellIn=-1, quality=2147483645} 
[any item, 0, -2147483648] => Item{name='any item', sellIn=-1, quality=-2147483648} 
[any item, 2147483647, 1] => Item{name='any item', sellIn=2147483646, quality=0} 
[any item, 2147483647, 50] => Item{name='any item', sellIn=2147483646, quality=49} 
[any item, 2147483647, 51] => Item{name='any item', sellIn=2147483646, quality=50} 
[any item, 2147483647, 49] => Item{name='any item', sellIn=2147483646, quality=48} 
[any item, 2147483647, 0] => Item{name='any item', sellIn=2147483646, quality=0} 
[any item, 2147483647, -1] => Item{name='any item', sellIn=2147483646, quality=-1} 
[any item, 2147483647, 2147483647] => Item{name='any item', sellIn=2147483646, quality=2147483646} 
[any item, 2147483647, -2147483648] => Item{name='any item', sellIn=2147483646, quality=-2147483648} 
[any item, -2147483648, 1] => Item{name='any item', sellIn=2147483647, quality=0} 
[any item, -2147483648, 50] => Item{name='any item', sellIn=2147483647, quality=49} 
[any item, -2147483648, 51] => Item{name='any item', sellIn=2147483647, quality=50} 
[any item, -2147483648, 49] => Item{name='any item', sellIn=2147483647, quality=48} 
[any item, -2147483648, 0] => Item{name='any item', sellIn=2147483647, quality=0} 
[any item, -2147483648, -1] => Item{name='any item', sellIn=2147483647, quality=-1} 
[any item, -2147483648, 2147483647] => Item{name='any item', sellIn=2147483647, quality=2147483646} 
[any item, -2147483648, -2147483648] => Item{name='any item', sellIn=2147483647, quality=-2147483648} 
[something new, 1, 1] => Item{name='something new', sellIn=0, quality=0} 
[something new, 1, 50] => Item{name='something new', sellIn=0, quality=49} 
[something new, 1, 51] => Item{name='something new', sellIn=0, quality=50} 
[something new, 1, 49] => Item{name='something new', sellIn=0, quality=48} 
[something new, 1, 0] => Item{name='something new', sellIn=0, quality=0} 
[something new, 1, -1] => Item{name='something new', sellIn=0, quality=-1} 
[something new, 1, 2147483647] => Item{name='something new', sellIn=0, quality=2147483646} 
[something new, 1, -2147483648] => Item{name='something new', sellIn=0, quality=-2147483648} 
[something new, 10, 1] => Item{name='something new', sellIn=9, quality=0} 
[something new, 10, 50] => Item{name='something new', sellIn=9, quality=49} 
[something new, 10, 51] => Item{name='something new', sellIn=9, quality=50} 
[something new, 10, 49] => Item{name='something new', sellIn=9, quality=48} 
[something new, 10, 0] => Item{name='something new', sellIn=9, quality=0} 
[something new, 10, -1] => Item{name='something new', sellIn=9, quality=-1} 
[something new, 10, 2147483647] => Item{name='something new', sellIn=9, quality=2147483646} 
[something new, 10, -2147483648] => Item{name='something new', sellIn=9, quality=-2147483648} 
[something new, -1, 1] => Item{name='something new', sellIn=-2, quality=0} 
[something new, -1, 50] => Item{name='something new', sellIn=-2, quality=48} 
[something new, -1, 51] => Item{name='something new', sellIn=-2, quality=49} 
[something new, -1, 49] => Item{name='something new', sellIn=-2, quality=47} 
[something new, -1, 0] => Item{name='something new', sellIn=-2, quality=0} 
[something new, -1, -1] => Item{name='something new', sellIn=-2, quality=-1} 
